player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts
693,Omari Hutchinson,Midfielder,Nott'm Forest,5.4,16,a,100,False,False,1,112,1.0,3,1.6666666666666667,1.4,21.666666666666668,6.923076923076923,0.0,0.3333333333333333,0.0,0.0,0.0,12.366666666666667,9.533333333333331,0.0,0.0,4.0,0.4,0.0,27,1.27
734,Dilane Bakwa,Midfielder,Nott'm Forest,5.9,16,a,100,False,False,1,112,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.12
805,Lorenzo Lucca,Forward,Nott'm Forest,5.5,16,a,100,False,False,1,112,1.0,3,2.5,2.5,18.0,12.5,0.5,0.0,0.0,0.0,9.5,0.55,16.0,0.0,0.0,1.0,0.5,0.0,27,2.49
814,Luca Netz,Defender,Nott'm Forest,4.5,16,a,100,False,False,1,112,1.0,3,1.0,1.0,14.0,6.428571428571428,0.0,0.0,0.0,0.0,2.0,1.1,1.0,0.0,0.0,1.0,0.5,0.0,27,0.56
529,Simon Moore,Goalkeeper,Sunderland,3.9,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.6
531,Daniel Ballard,Defender,Sunderland,4.6,17,a,100,False,False,1,824,1.0,2,4.0,3.4,90.0,4.0,0.0,0.0,0.3333333333333333,0.3333333333333333,6.0,4.333333333333333,22.73333333333333,0.0,0.3333333333333333,5.0,0.4,0.0,27,4.18
532,Trai Hume,Defender,Sunderland,4.5,17,a,100,False,False,1,824,1.0,2,2.0,1.4,73.0,2.4657534246575343,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,7.833333333333333,6.0,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.05
535,Dennis Cirkin,Defender,Sunderland,4.0,17,a,100,False,False,1,824,1.0,2,0.3333333333333333,0.6,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,2.0,0.0,0.0,3.0,0.4,0.0,27,0.59
539,Luke O'Nien,Defender,Sunderland,4.0,17,a,100,False,False,1,824,1.0,2,0.6666666666666666,0.6,3.6666666666666665,16.363636363636363,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.0,0.0,3.0,0.4,0.0,27,0.64
544,Habib Diarra,Midfielder,Sunderland,5.3,17,a,100,False,False,1,824,1.0,2,5.0,3.0,71.33333333333333,6.308411214953272,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,16.0,8.033333333333333,15.466666666666669,0.0,0.6666666666666666,3.0,0.4,0.0,27,2.54
546,Milan Aleksić,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1
547,Enzo Le Fée,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,3.0,3.4,90.0,3.0,0.0,0.0,0.3333333333333333,0.0,3.0,9.2,17.8,0.0,0.0,5.0,0.4,0.0,27,3.42
548,Romaine Mundle,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,1.0,1.2,27.0,3.333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,1.4666666666666668,0.0,0.0,5.0,0.4,0.0,27,1.47
550,Ian Poveda-Ocampo,Midfielder,Sunderland,4.8,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1
551,Chris Rigg,Midfielder,Sunderland,4.7,17,a,100,False,False,1,824,1.0,2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.13
552,Noah Sadiki,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,2.6666666666666665,2.6,83.33333333333333,2.88,0.0,0.0,0.3333333333333333,0.0,3.333333333333333,6.066666666666666,10.066666666666666,0.0,0.3333333333333333,4.0,0.4,0.0,27,2.26
553,Chemsdine Talbi,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,3.6666666666666665,2.2,62.333333333333336,5.294117647058823,0.3333333333333333,0.0,0.3333333333333333,0.0,12.333333333333334,14.233333333333334,16.0,0.0,0.0,3.0,0.4,0.0,27,2.28
554,Abdoullah Ba,Midfielder,Sunderland,4.3,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
557,Harrison Jones,Midfielder,Sunderland,4.3,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
560,Wilson Isidor,Forward,Sunderland,5.1,17,a,100,False,False,1,824,1.0,2,1.0,0.6,10.0,9.0,0.0,0.0,0.0,0.0,9.333333333333334,0.1333333333333336,1.3333333333333333,0.0,0.0,3.0,0.4,-1.0,27,1.41
561,Eliezer Mayenda Dossou,Forward,Sunderland,5.2,17,a,100,False,False,1,824,1.0,2,0.6666666666666666,0.8,24.666666666666668,2.4324324324324325,0.0,0.0,0.0,0.0,1.3333333333333333,0.4333333333333333,0.7333333333333334,0.0,0.0,3.0,0.4,0.0,27,1.23
562,Ahmed Abdullahi,Forward,Sunderland,4.2,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.04
668,Granit Xhaka,Midfielder,Sunderland,5.1,17,a,100,False,False,1,824,1.0,2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.15
670,Robin Roefs,Goalkeeper,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,2.6666666666666665,2.4,90.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,14.933333333333335,1.3333333333333333,0.0,5.0,0.4,0.0,27,1.36
683,Omar Alderete,Defender,Sunderland,4.1,17,a,100,False,False,1,824,1.0,2,2.6666666666666665,2.0,88.33333333333333,2.7169811320754715,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,10.766666666666666,18.33333333333333,0.0,0.0,5.0,0.4,0.0,27,2.15
694,Nordi Mukiele,Defender,Sunderland,4.6,17,a,100,False,False,1,824,1.0,2,4.666666666666667,4.6,87.33333333333333,4.809160305343512,0.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,15.4,17.066666666666666,0.0,0.0,5.0,0.4,0.0,27,2.57
724,Lutsharel Geertruida,Defender,Sunderland,4.5,17,a,100,False,False,1,824,1.0,2,0.6666666666666666,0.6,9.666666666666666,6.206896551724138,0.0,0.0,0.0,0.0,0.6666666666666666,4.166666666666667,1.5333333333333332,0.0,0.0,3.0,0.4,0.0,27,0.62
730,Brian Brobbey,Forward,Sunderland,5.5,17,a,100,False,False,1,824,1.0,2,3.333333333333333,4.2,84.33333333333333,3.5573122529644268,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,15.333333333333334,8.4,14.866666666666667,0.0,0.3333333333333333,5.0,0.4,-1.0,27,3.29
774,Jenson Jones,Defender,Sunderland,4.0,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
800,Djiamgone Jocelin Ta Bi,Midfielder,Sunderland,5.0,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,27,0.1
812,Melker Ellborg,Goalkeeper,Sunderland,4.0,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.57
813,Nilson Angulo,Midfielder,Sunderland,5.0,17,a,100,False,False,1,824,1.0,2,1.0,1.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,14.5,2.0,0.0,0.0,1.0,0.5,0.0,27,1.32
565,Guglielmo Vicario,Goalkeeper,Spurs,4.7,18,a,100,False,False,1,411,1.0,4,1.6666666666666667,1.4,90.0,1.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,25.399999999999995,3.6666666666666665,0.0,5.0,0.4,0.0,27,2.8
566,Brandon Austin,Goalkeeper,Spurs,3.9,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06
567,Antonín Kinský,Goalkeeper,Spurs,3.9,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06
572,Radu Drăgușin,Defender,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,0.6666666666666666,0.4,49.66666666666666,1.2080536912751678,0.0,0.0,0.0,0.0,0.6666666666666666,0.1666666666666666,5.8,0.0,0.0,3.0,0.4,0.0,27,2.28
573,Djed Spence,Defender,Spurs,4.2,18,a,100,False,False,1,411,1.0,4,0.3333333333333333,0.6,30.0,1.0,0.0,0.0,0.0,0.0,10.0,12.433333333333332,12.066666666666668,0.0,0.0,3.0,0.4,-1.0,27,1.81
575,Micky van de Ven,Defender,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,2.6666666666666665,1.6,60.0,4.0,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,1.1,23.666666666666668,0.0,0.0,4.0,0.4,0.0,27,2.83
584,Mathys Tel,Midfielder,Spurs,6.2,18,a,100,False,False,1,411,1.0,4,1.0,3.0,14.666666666666666,6.136363636363638,0.0,0.0,0.0,0.0,13.333333333333334,4.033333333333334,2.0000000000000004,0.0,0.0,5.0,0.4,0.0,27,0.45
587,Yves Bissouma,Midfielder,Spurs,5.2,18,a,100,False,False,1,411,1.0,4,2.0,1.4,51.333333333333336,3.5064935064935066,0.0,0.0,0.0,0.0,0.3333333333333333,2.8000000000000003,8.2,0.0,0.3333333333333333,4.0,0.4,0.0,27,1.55
591,Archie Gray,Midfielder,Spurs,4.8,18,a,100,False,False,1,411,1.0,4,1.6666666666666667,1.2,64.0,2.34375,0.0,0.0,0.0,0.0,2.0,1.4666666666666668,7.599999999999999,0.0,0.0,5.0,0.4,0.0,27,5.38
593,Pape Matar Sarr,Midfielder,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,1.0,0.6,45.0,2.0,0.0,0.0,0.0,0.0,2.0,1.9333333333333331,11.533333333333331,0.0,0.0,2.0,0.4,0.0,27,4.92
595,Callum Olusesi,Midfielder,Spurs,4.3,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
596,Dominic Solanke-Mitchell,Forward,Spurs,7.2,18,a,100,False,False,1,411,1.0,4,5.333333333333333,3.4,86.0,5.5813953488372094,0.6666666666666666,0.0,0.0,1.0,31.666666666666668,12.333333333333334,27.066666666666663,0.0,0.3333333333333333,4.0,0.4,0.0,27,5.59
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,18,a,100,False,False,1,411,1.0,4,1.6666666666666667,2.8,56.333333333333336,2.662721893491124,0.0,0.0,0.0,0.0,3.0,0.6666666666666673,12.666666666666666,0.0,0.3333333333333333,3.0,0.4,0.0,27,1.57
717,Xavi Simons,Midfielder,Spurs,6.5,18,a,100,False,False,1,411,1.0,4,4.0,3.8,90.0,4.0,0.0,0.3333333333333333,0.0,0.6666666666666666,17.0,40.0,21.46666666666667,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.71
726,Randal Kolo Muani,Forward,Spurs,6.9,18,a,100,False,False,1,411,1.0,4,1.0,1.2,25.666666666666668,3.5064935064935066,0.0,0.0,0.0,0.0,3.333333333333333,0.1666666666666666,0.7999999999999999,0.0,0.0,4.0,0.4,0.0,27,1.64
745,Jun'ai Byfield,Defender,Spurs,4.0,18,a,100,False,False,1,411,1.0,4,0.3333333333333333,0.2,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1333333333333333,0.0,0.0,1.0,0.4,0.0,27,0.29
750,James Rowswell,Defender,Spurs,4.0,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0
790,Lucá Williams-Barnett,Midfielder,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
796,Conor Gallagher,Midfielder,Spurs,5.4,18,a,100,False,False,1,411,1.0,4,3.6666666666666665,3.25,84.33333333333333,3.9130434782608696,0.0,0.3333333333333333,0.0,0.0,19.0,19.433333333333334,20.066666666666663,0.0,0.0,4.0,0.5,0.0,27,3.49
804,João Victor de Souza Menezes,Defender,Spurs,4.0,18,a,100,False,False,1,411,1.0,4,0.5,0.5,17.5,2.571428571428571,0.0,0.0,0.0,0.0,0.0,5.15,3.0,0.0,0.0,1.0,0.5,0.0,27,0.46
811,Rio Kyerematen,Midfielder,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.04
326,Adama Traoré Diarra,Midfielder,West Ham,5.1,19,a,100,False,False,1,900,1.0,3,0.3333333333333333,0.4,3.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0,0.3333333333333333,3.0,0.4,0.0,27,0.5
600,Alphonse Areola,Goalkeeper,West Ham,4.3,19,a,100,False,False,1,900,1.0,3,1.3333333333333333,1.8,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,1.3333333333333333,0.0,4.0,0.4,0.0,27,0.3
603,El Hadji Malick Diouf,Defender,West Ham,4.0,19,a,100,False,False,1,900,1.0,3,3.6666666666666665,2.2,59.333333333333336,5.561797752808989,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,13.533333333333337,19.53333333333333,0.0,0.3333333333333333,3.0,0.4,0.0,27,2.72
605,Maximilian Kilman,Defender,West Ham,4.2,19,a,100,False,False,1,900,1.0,3,0.3333333333333333,0.4,8.333333333333334,3.6,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,3.8666666666666663,0.0,0.0,3.0,0.4,0.0,27,0.48
606,Konstantinos Mavropanos,Defender,West Ham,4.4,19,a,100,False,False,1,900,1.0,3,4.333333333333333,3.8,90.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,21.666666666666668,0.0,0.0,5.0,0.4,0.0,27,2.01
608,Ollie Scarles,Defender,West Ham,4.3,19,a,100,False,False,1,900,1.0,3,2.0,2.4,30.0,6.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3999999999999999,7.066666666666666,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.84
609,Jean-Clair Todibo,Defender,West Ham,4.3,19,a,100,False,False,1,900,1.0,3,0.6666666666666666,1.6,60.0,1.0,0.0,0.0,0.0,0.0,2.333333333333333,0.4666666666666666,10.333333333333334,0.0,0.0,4.0,0.4,0.0,27,1.69
610,Aaron Wan-Bissaka,Defender,West Ham,4.1,19,a,100,False,False,1,900,1.0,3,5.666666666666667,4.2,90.0,5.666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0,13.666666666666666,31.466666666666665,0.0,0.0,4.0,0.4,0.0,27,2.92
613,Tomáš Souček,Midfielder,West Ham,5.7,19,a,100,False,False,1,900,1.0,3,2.333333333333333,3.2,90.0,2.333333333333333,0.0,0.0,0.3333333333333333,0.0,4.0,9.4,10.333333333333336,0.0,0.0,5.0,0.4,0.0,27,3.67
615,Crysencio Summerville,Midfielder,West Ham,5.6,19,a,100,False,False,1,900,1.0,3,8.666666666666666,8.0,90.0,8.666666666666666,1.0,0.0,0.3333333333333333,1.3333333333333333,33.666666666666664,13.8,41.66666666666666,0.0,0.0,5.0,0.4,1.0,27,5.26
624,Jarrod Bowen,Forward,West Ham,7.6,19,a,100,False,False,1,900,1.0,3,7.333333333333333,5.4,86.66666666666667,7.615384615384615,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,20.666666666666668,16.666666666666664,39.66666666666666,0.0,0.0,5.0,0.4,0.0,27,4.94
659,Kyle Walker-Peters,Defender,West Ham,4.2,19,a,100,False,False,1,900,1.0,3,0.3333333333333333,0.2,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.4,0.0,27,0.59
671,Callum Wilson,Forward,West Ham,5.8,19,a,100,False,False,1,900,1.0,3,1.0,1.8,30.0,3.0,0.0,0.0,0.0,0.0,5.333333333333333,3.8,2.4,0.0,0.0,4.0,0.4,0.0,27,2.15
679,Mads Hermansen,Goalkeeper,West Ham,4.2,19,a,100,False,False,1,900,1.0,3,3.333333333333333,2.0,30.0,10.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,10.733333333333334,1.6666666666666667,0.0,1.0,0.4,0.0,27,5.43
708,Mateus Gonçalo Espanha Fernandes,Midfielder,West Ham,5.5,19,a,100,False,False,1,900,1.0,3,6.666666666666667,6.2,90.0,6.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.333333333333333,16.900000000000002,31.6,0.0,0.3333333333333333,5.0,0.4,0.0,27,4.13
718,Soungoutou Magassa,Midfielder,West Ham,5.0,19,a,100,False,False,1,900,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1
747,Ezra Mayers,Defender,West Ham,4.0,19,a,100,False,False,1,900,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.12
752,Airidas Golambeckis,Defender,West Ham,4.0,19,a,100,False,False,1,900,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03
758,Mohamadou Kanté,Midfielder,West Ham,4.5,19,a,100,False,False,1,900,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
791,Valentín Castellanos,Forward,West Ham,5.5,19,a,100,False,False,1,900,1.0,3,4.0,3.0,75.66666666666667,4.757709251101321,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,33.333333333333336,5.433333333333334,19.2,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.27
802,Keiber Lamadrid,Midfielder,West Ham,5.0,19,a,100,False,False,1,900,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,27,0.1
815,Axel Disasi,Defender,West Ham,4.5,19,a,100,False,False,1,900,1.0,3,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,9.0,0.2,16.8,0.0,0.0,1.0,0.5,0.0,27,1.86
627,Sam Johnstone,Goalkeeper,Wolves,4.4,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.15
628,José Malheiro de Sá,Goalkeeper,Wolves,4.2,20,a,100,False,False,0,101,1.0,3,5.0,4.6,90.0,5.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,40.2,5.0,0.0,5.0,0.6,0.0,27,4.02
629,Daniel Bentley,Goalkeeper,Wolves,3.9,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05
632,Matt Doherty,Defender,Wolves,4.4,20,a,100,False,False,0,101,1.0,3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,2.066666666666667,0.0,0.0,1.0,0.6,0.0,27,0.95
633,Hugo Bueno López,Defender,Wolves,4.3,20,a,100,False,False,0,101,1.0,3,1.3333333333333333,2.2,79.0,1.5189873417721518,0.0,0.0,0.0,0.0,5.0,20.333333333333336,11.933333333333332,0.0,0.0,5.0,0.6,0.0,27,3.0
634,Yerson Mosquera Valdelamar,Defender,Wolves,4.3,20,a,100,False,False,0,101,1.0,3,2.333333333333333,3.0,90.0,2.333333333333333,0.0,0.0,0.3333333333333333,0.0,8.333333333333334,4.433333333333334,14.533333333333331,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.46
635,Rodrigo Martins Gomes,Defender,Wolves,4.4,20,a,100,False,False,0,101,1.0,3,1.3333333333333333,1.2,58.0,2.0689655172413794,0.0,0.0,0.0,0.0,10.333333333333334,6.166666666666667,10.4,0.0,0.0,5.0,0.6,0.0,27,1.24
636,Santiago Ignacio Bueno,Defender,Wolves,4.4,20,a,100,False,False,0,101,1.0,3,3.0,3.2,89.33333333333333,3.0223880597014925,0.0,0.0,0.3333333333333333,0.0,3.0,5.066666666666667,14.2,0.0,0.0,5.0,0.6,0.0,27,2.39
637,Toti Gomes,Defender,Wolves,4.2,20,d,75,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05
640,Pedro Cardoso de Lima,Defender,Wolves,4.0,20,a,100,False,False,0,101,1.0,3,0.6666666666666666,0.4,0.6666666666666666,90.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1333333333333333,0.0,0.0,0.0,2.0,0.6,0.0,27,0.0
643,André Trindade da Costa Neto,Midfielder,Wolves,5.2,20,a,100,False,False,0,101,1.0,3,1.0,1.2,26.33333333333333,3.4177215189873418,0.0,0.0,0.0,0.0,0.3333333333333333,4.6000000000000005,4.199999999999998,0.0,0.3333333333333333,3.0,0.6,0.0,27,1.56
644,Jean-Ricner Bellegarde,Midfielder,Wolves,5.1,20,a,100,False,False,0,101,1.0,3,0.6666666666666666,0.4,14.0,4.285714285714286,0.0,0.0,0.0,0.0,2.0,7.033333333333334,2.266666666666667,0.0,0.3333333333333333,3.0,0.6,0.0,27,1.19
646,João Victor Gomes da Silva,Midfielder,Wolves,5.3,20,a,100,False,False,0,101,1.0,3,3.333333333333333,3.2,90.0,3.333333333333334,0.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.4,14.933333333333332,0.0,0.3333333333333333,5.0,0.6,0.0,27,3.65
651,Tom Edozie,Midfielder,Wolves,4.3,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
652,Enso González Medina,Midfielder,Wolves,4.3,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
658,Nathan Fraser,Forward,Wolves,4.2,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
682,David Møller Wolfe,Defender,Wolves,4.2,20,a,100,False,False,0,101,1.0,3,0.6666666666666666,0.4,10.333333333333334,5.806451612903226,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,2.2,0.0,0.0,2.0,0.6,0.0,27,0.24
695,Jackson Tchatchoua,Defender,Wolves,4.4,20,a,100,False,False,0,101,1.0,3,0.0,1.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,0.0,0.3333333333333333,3.0,0.6,0.0,27,0.32
709,Ladislav Krejcí,Defender,Wolves,4.5,20,a,100,False,False,0,101,1.0,3,3.0,3.2,45.66666666666666,5.912408759124088,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.1333333333333333,8.133333333333338,0.0,0.0,4.0,0.6,0.0,27,1.39
720,Tolu Arokodare,Forward,Wolves,5.4,20,a,100,False,False,0,101,1.0,3,4.0,3.0,90.0,4.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,45.66666666666666,7.333333333333332,19.866666666666667,0.0,0.0,5.0,0.6,0.0,27,4.21
749,Mateus Mané,Forward,Wolves,4.6,20,a,100,False,False,0,101,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.3333333333333333,0.0,21.0,21.23333333333333,15.8,0.0,0.0,5.0,0.6,0.0,27,6.65
766,Saheed Olagunju,Defender,Wolves,4.0,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
767,Luke Rawlings,Midfielder,Wolves,4.5,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
778,Ethan Sutherland,Midfielder,Wolves,4.5,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
809,Jerome Abbey,Midfielder,Wolves,4.5,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,27,0.02
816,Angel Gomes,Midfielder,Wolves,5.0,20,a,100,False,False,0,101,1.0,3,2.5,2.5,77.5,2.903225806451613,0.0,0.0,0.5,0.0,5.0,18.85,16.2,0.0,0.0,2.0,0.5,0.0,27,3.16
817,Adam Armstrong,Forward,Wolves,5.5,20,a,100,False,False,0,101,1.0,3,3.0,3.0,90.0,3.0,0.0,0.5,0.5,0.0,3.0,16.450000000000003,14.8,0.0,0.5,2.0,0.5,0.0,27,4.45
