player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts,gw27_difficulty,gw27_opponent,gw27_opponent_id,gw27_home,gw28_difficulty,gw28_opponent,gw28_opponent_id,gw28_home,gw29_difficulty,gw29_opponent,gw29_opponent_id,gw29_home,gw30_difficulty,gw30_opponent,gw30_opponent_id,gw30_home,gw31_difficulty,gw31_opponent,gw31_opponent_id,gw31_home,avg_difficulty,blank_gws,double_gws,is_blank_next_gw,is_home_next_gw,momentum_score,fixture_run_label,opp_scoring_bonus,adj_predicted_pts,combined_score,value_score
183,Max Weiß,Goalkeeper,Burnley,4.3,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.16,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.16,0.11,0.09,0.021
185,Václav Hladký,Goalkeeper,Burnley,3.9,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.05,0.04,0.03,0.008
187,Kyle Walker,Defender,Burnley,4.4,3,a,100,False,False,0,555,1.0,4,1.6666666666666667,1.6,90.0,1.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,20.53333333333333,20.53333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,0.89,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.89,0.62,0.53,0.12
190,Hjalmar Ekdal,Defender,Burnley,3.9,3,a,100,False,False,0,555,1.0,4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.03,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.03,0.02,0.02,0.005
191,Maxime Estève,Defender,Burnley,3.9,3,a,100,False,False,0,555,1.0,4,2.333333333333333,2.4,90.0,2.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,6.033333333333334,25.133333333333336,0.0,0.0,5.0,0.6,0.0,27,1.52,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,1.48,1.96,1.67,0.428
192,Quilindschy Hartman,Defender,Burnley,4.0,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,1.0,0.3,0.26,0.065
193,Bashir Humphreys,Defender,Burnley,3.9,3,a,100,False,False,0,555,1.0,4,1.3333333333333333,2.8,90.0,1.3333333333333333,0.0,0.0,0.0,0.0,2.333333333333333,14.9,20.13333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,1.22,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-1.22,0.85,0.72,0.185
195,Lucas Pires Silva,Defender,Burnley,3.8,3,a,100,False,False,0,555,1.0,4,1.0,1.6,90.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.53333333333333,16.733333333333334,0.0,0.0,5.0,0.6,0.0,27,0.8,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.8,0.56,0.48,0.126
199,Joe Worrall,Defender,Burnley,3.8,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,0.0,0.0,0.0,0.0
200,Jaidon Anthony,Midfielder,Burnley,5.0,3,a,100,False,False,0,555,1.0,4,1.6666666666666667,2.6,78.0,1.9230769230769231,0.0,0.0,0.0,0.0,12.0,21.866666666666674,10.266666666666667,0.0,0.3333333333333333,5.0,0.6,0.0,27,3.79,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-1.79,3.25,2.57,0.514
202,Jacob Bruun Larsen,Midfielder,Burnley,5.3,3,a,100,False,False,0,555,1.0,4,0.6666666666666666,0.4,11.333333333333334,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.8999999999999995,0.4666666666666666,0.0,0.0,2.0,0.6,0.0,27,1.03,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.03,1.02,0.81,0.153
203,Enock Agyei,Midfielder,Burnley,4.7,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.07,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.07,0.05,0.04,0.009
206,Marcus Edwards,Midfielder,Burnley,4.7,3,a,100,False,False,0,555,1.0,4,2.0,4.0,72.66666666666667,2.477064220183486,0.0,0.0,0.0,0.0,13.666666666666666,10.533333333333331,5.2,0.0,0.0,5.0,0.6,0.0,27,2.59,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-2.59,1.81,1.43,0.304
207,Hannibal Mejbri,Midfielder,Burnley,4.7,3,a,100,False,False,0,555,1.0,4,1.0,0.8,31.666666666666668,2.8421052631578947,0.0,0.0,0.0,0.0,0.6666666666666666,11.6,4.4,0.0,0.0,4.0,0.6,0.0,27,4.15,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-4.15,2.9,2.29,0.487
209,Josh Laurent,Midfielder,Burnley,4.8,3,a,100,False,False,0,555,1.0,4,0.3333333333333333,1.2,37.0,0.8108108108108109,0.0,0.0,0.0,0.0,1.3333333333333333,7.466666666666666,5.333333333333333,0.0,0.6666666666666666,5.0,0.6,0.0,27,2.29,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-1.29,1.9,1.5,0.312
210,Loum Tchaouna,Midfielder,Burnley,4.9,3,a,100,False,False,0,555,1.0,4,0.6666666666666666,0.6,14.666666666666666,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.4999999999999994,0.9333333333333332,0.0,0.0,3.0,0.6,0.0,27,0.82,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,1.18,1.17,0.92,0.188
215,Zian Flemming,Forward,Burnley,5.3,3,a,100,False,False,0,555,1.0,4,1.0,0.6,31.0,2.903225806451613,0.0,0.0,0.0,0.0,25.0,1.9666666666666663,1.0666666666666669,0.0,0.0,2.0,0.6,0.0,27,2.95,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.95,2.66,2.1,0.396
217,Lyle Foster,Forward,Burnley,4.9,3,a,100,False,False,0,555,1.0,4,2.6666666666666665,1.8,35.333333333333336,6.792452830188679,0.3333333333333333,0.0,0.0,0.0,12.0,0.9333333333333332,13.266666666666666,0.0,0.0,5.0,0.6,0.0,27,1.37,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.37,1.26,0.99,0.202
218,Ashley Barnes,Forward,Burnley,4.2,3,a,100,False,False,0,555,1.0,4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.02,0.01,0.01,0.002
470,Martin Dúbravka,Goalkeeper,Burnley,4.0,3,a,100,False,False,0,555,1.0,4,2.333333333333333,3.0,90.0,2.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,34.6,4.666666666666667,0.3333333333333333,5.0,0.6,0.0,27,1.19,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,0.81,1.43,1.17,0.292
614,James Ward-Prowse,Midfielder,Burnley,5.6,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.14,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,1.86,0.7,0.55,0.098
676,Lesley Ugochukwu,Midfielder,Burnley,5.0,3,a,100,False,False,0,555,1.0,4,1.6666666666666667,2.6,86.0,1.744186046511628,0.0,0.0,0.0,0.0,3.0,7.300000000000002,7.400000000000002,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.22,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.22,2.15,1.7,0.34
722,Florentino Ibrain Morris Luís,Midfielder,Burnley,5.0,3,a,100,False,False,0,555,1.0,4,2.0,3.0,58.333333333333336,3.085714285714286,0.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666656,4.933333333333334,0.0,0.3333333333333333,5.0,0.6,0.0,27,1.52,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,0.48,1.66,1.31,0.262
776,Oliver Pimlott,Midfielder,Burnley,4.5,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,0.0,0.02,0.02,0.004
784,George Brierley,Midfielder,Burnley,4.5,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.92,Chelsea,7,0,4.93,Brentford,5,1,4.94,Everton,9,0,4.89,Bournemouth,4,1,4.91,Fulham,10,0,4.92,0,0,False,False,4.92,🔴 Tough,0.0,0.02,0.02,0.004
67,Đorđe Petrović,Goalkeeper,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,4.666666666666667,3.4,90.0,4.666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,28.2,4.0,0.0,5.0,0.6,0.0,27,2.03,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-1.03,1.72,1.49,0.331
69,Callan McKenna,Goalkeeper,Bournemouth,3.9,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-0.05,0.04,0.03,0.008
72,Marcos Senesi Barón,Defender,Bournemouth,4.8,4,a,100,False,False,0,532,1.0,2,4.333333333333333,4.4,90.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,14.333333333333334,5.5666666666666655,22.53333333333333,0.0,0.0,5.0,0.6,0.0,27,2.94,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.06,2.96,2.66,0.554
73,Adam Smith,Defender,Bournemouth,4.4,4,a,100,False,False,0,532,1.0,2,2.6666666666666665,1.6,61.333333333333336,3.9130434782608696,0.0,0.0,0.3333333333333333,0.0,0.0,1.3,8.666666666666666,0.0,0.0,4.0,0.6,0.0,27,1.93,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-0.93,1.65,1.48,0.336
74,Adrien Truffert,Defender,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,3.6666666666666665,3.2,90.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,2.8666666666666667,16.266666666666666,0.0,0.0,5.0,0.6,0.0,27,4.3,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-4.3,3.01,2.71,0.602
75,Matai Akinmboni,Defender,Bournemouth,3.8,4,d,75,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.0,0.0,0.0,0.0
76,Owen Bevan,Defender,Bournemouth,3.8,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.0,0.0,0.0,0.0
77,James Hill,Defender,Bournemouth,4.0,4,a,100,False,False,0,532,1.0,2,6.666666666666667,5.0,90.0,6.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,9.166666666666666,32.46666666666666,0.0,0.3333333333333333,5.0,0.6,0.0,27,5.16,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-5.16,3.61,3.25,0.812
85,Tyler Adams,Midfielder,Bournemouth,4.9,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.07,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,1.93,0.65,0.54,0.11
86,David Brooks,Midfielder,Bournemouth,5.0,4,a,100,False,False,0,532,1.0,2,0.3333333333333333,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0999999999999976,0.0,0.0,0.0,2.0,0.6,0.0,27,0.39,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.61,0.57,0.47,0.094
87,Ryan Christie,Midfielder,Bournemouth,4.9,4,a,100,False,False,0,532,1.0,2,1.0,0.8,23.33333333333333,3.857142857142857,0.0,0.0,0.0,0.0,13.666666666666666,16.1,9.8,0.0,0.0,4.0,0.6,0.0,27,2.09,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-1.09,1.76,1.47,0.3
88,Lewis Cook,Midfielder,Bournemouth,4.9,4,a,100,False,False,0,532,1.0,2,3.6666666666666665,3.6,90.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,16.8,19.066666666666663,0.0,0.0,5.0,0.6,0.0,27,2.55,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,1.45,2.98,2.48,0.506
90,Alex Scott,Midfielder,Bournemouth,5.0,4,a,100,False,False,0,532,1.0,2,6.666666666666667,5.6,90.0,6.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,21.0,14.366666666666664,28.666666666666668,0.0,0.0,5.0,0.6,0.0,27,2.57,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-1.57,2.1,1.75,0.35
97,Francisco Evanilson de Lima Barbosa,Forward,Bournemouth,7.0,4,a,100,False,False,0,532,1.0,2,4.0,4.0,87.66666666666667,4.106463878326996,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,41.333333333333336,23.166666666666668,18.466666666666665,0.0,0.0,5.0,0.6,-1.0,27,4.35,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.65,4.54,3.78,0.54
98,Enes Ünal,Forward,Bournemouth,5.4,4,a,100,False,False,0,532,1.0,2,1.0,0.8,2.333333333333333,38.57142857142857,0.0,0.0,0.0,0.0,1.3333333333333333,0.1999999999999999,0.3999999999999999,0.0,0.0,4.0,0.6,0.0,27,1.89,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,4.11,3.12,2.6,0.481
100,Junior Kroupi,Forward,Bournemouth,4.7,4,a,100,False,False,0,532,1.0,2,3.333333333333333,3.8,65.66666666666667,4.568527918781726,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,13.0,10.633333333333336,15.0,0.0,0.3333333333333333,5.0,0.6,0.0,27,5.63,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-3.63,4.54,3.78,0.804
685,Bafodé Diakité,Defender,Bournemouth,4.2,4,a,100,False,False,0,532,1.0,2,0.3333333333333333,0.6,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,27,0.23,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-0.23,0.16,0.14,0.033
687,Remy Rees-Dottin,Midfielder,Bournemouth,4.3,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-0.02,0.01,0.01,0.002
697,Amine Adli,Midfielder,Bournemouth,5.4,4,a,100,False,False,0,532,1.0,2,5.666666666666667,4.8,82.33333333333333,6.194331983805669,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,24.666666666666668,30.166666666666668,27.933333333333326,0.0,0.3333333333333333,5.0,0.6,0.0,27,4.9,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-3.9,3.73,3.11,0.576
713,Álex Jiménez Sánchez,Defender,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,4.333333333333333,3.0,84.66666666666667,4.606299212598424,0.3333333333333333,0.0,0.3333333333333333,0.0,23.0,6.866666666666667,26.53333333333333,0.0,0.6666666666666666,5.0,0.6,0.0,27,2.26,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-1.26,1.88,1.69,0.376
721,Veljko Milosavljevic,Defender,Bournemouth,4.4,4,a,100,False,False,0,532,1.0,2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,27,0.15,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,-0.15,0.1,0.09,0.02
756,Malcom DaCosta,Midfielder,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.0,0.02,0.02,0.004
782,Fraser Forster,Goalkeeper,Bournemouth,4.0,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.04,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.0,0.04,0.03,0.008
799,Charlie Stevens,Midfielder,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.04,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.0,0.04,0.03,0.007
801,Alex Tóth,Midfielder,Bournemouth,5.0,4,a,100,False,False,0,532,1.0,2,0.6666666666666666,0.6666666666666666,3.0,20.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.1333333333333333,0.3999999999999999,0.0,0.0,2.0,0.6666666666666666,0.0,27,0.51,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.0,0.51,0.42,0.084
806,Christos Mandas,Goalkeeper,Bournemouth,4.0,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.04,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.0,0.04,0.03,0.008
807,Rayan Vitor Simplício Rocha,Midfielder,Bournemouth,5.5,4,a,100,False,False,0,532,1.0,2,6.5,6.5,54.0,10.833333333333332,0.5,0.5,0.0,1.0,15.5,17.65,28.4,0.0,0.0,2.0,0.5,0.0,27,4.71,4.9,West Ham,19,0,4.93,Sunderland,17,1,4.93,Brentford,5,1,4.89,Burnley,3,0,4.93,Man Utd,14,1,4.92,0,0,False,False,4.91,🔴 Tough,0.0,4.71,3.92,0.713
27,Reiss Nelson,Midfielder,Brentford,4.8,5,a,100,False,False,1,412,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.13,4.94,Brighton,6,1,4.89,Burnley,3,0,4.89,Bournemouth,4,0,4.93,Wolves,20,1,4.9,Leeds,11,0,4.91,0,0,False,True,4.92,🔴 Tough,-0.13,0.09,0.08,0.017
83,Dango Ouattara,Midfielder,Brentford,5.8,5,a,100,False,False,1,412,1.0,3,7.0,4.4,67.33333333333333,9.356435643564357,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,32.333333333333336,23.46666666666667,35.4,0.0,0.0,4.0,0.4,0.0,27,2.34,4.94,Brighton,6,1,4.89,Burnley,3,0,4.89,Bournemouth,4,0,4.93,Wolves,20,1,4.9,Leeds,11,0,4.91,0,0,False,True,4.92,🔴 Tough,2.66,3.14,2.75,0.474
101,Caoimhín Kelleher,Goalkeeper,Brentford,4.6,5,a,100,False,False,1,412,1.0,3,4.0,5.2,90.0,4.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,17.266666666666662,2.0,0.0,5.0,0.4,0.0,27,2.2,4.94,Brighton,6,1,4.89,Burnley,3,0,4.89,Bournemouth,4,0,4.93,Wolves,20,1,4.9,Leeds,11,0,4.91,0,0,False,True,4.92,🔴 Tough,-0.2,2.14,1.84,0.4
102,Ellery Balcombe,Goalkeeper,Brentford,3.9,5,a,100,False,False,1,412,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06,4.94,Brighton,6,1,4.89,Burnley,3,0,4.89,Bournemouth,4,0,4.93,Wolves,20,1,4.9,Leeds,11,0,4.91,0,0,False,True,4.92,🔴 Tough,-0.06,0.04,0.03,0.008
