player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,ewm3_pts,ewm5_pts,ewm3_mins,ewm3_goals,ewm3_assists,ewm3_threat,ewm3_creativity,games_played,home_ratio,price_change,gw_number,selected_pct,transfers_in_event,transfers_out_event,predicted_pts,pts_low,pts_high,pred_goals,pred_assists,pred_clean,pred_bonus,pts_from_components,p_plays_full,expected_pts,predicted_price_change
607,Luka Lynch,Midfielder,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,2280,1249,1.6699999570846558,0.0,5.71999979019165,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.64,0.0,0.5,-0.0
611,Aaron Wan-Bissaka,Defender,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.1,3527,815,1.2300000190734863,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,,,-0.0
618,Leon Goretzka,Midfielder,Aston Villa,6.0,2,a,100,False,False,0,650,1.0,2,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.0,1970,409,3.2100000381469727,0.0,8.489999771118164,0.07999999821186066,0.10000000149011612,0.23000000417232513,0.23999999463558197,0.93,,,-0.0
57,Đorđe Petrović,Goalkeeper,Bournemouth,4.5,3,a,100,False,False,0,747,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8,4.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,3.4,23386,16030,1.2899999618530273,0.0,0.0,0.0,0.0,0.11999999731779099,0.07000000029802322,2.54,1.0,1.29,-0.0
58,Fraser Forster,Goalkeeper,Bournemouth,4.0,3,a,100,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,3.3,17289,9741,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.34,-0.0
59,Will Dennis,Goalkeeper,Bournemouth,4.0,3,u,0,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,0,1694,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.0,-0.0
60,James Hill,Defender,Bournemouth,5.5,3,a,100,False,False,0,747,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,11.6,0.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,0.3,1.0,0.5,0.0,3,0.9,3678,5391,1.3200000524520874,0.0,5.050000190734863,0.03999999910593033,0.029999999329447746,0.2199999988079071,0.07999999821186066,3.27,1.0,1.32,-0.0
61,Adrien Truffert,Defender,Bournemouth,5.5,3,a,100,False,False,0,747,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3,15.4,0.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,1.3,1.0,0.5,0.0,3,4.0,6915,19680,1.3200000524520874,0.0,5.050000190734863,0.03999999910593033,0.029999999329447746,0.2199999988079071,0.07999999821186066,3.27,1.0,1.32,-0.0
62,Bafodé Diakité,Defender,Bournemouth,5.0,3,a,100,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,1071,2289,1.2400000095367432,0.0,5.050000190734863,0.03999999910593033,0.029999999329447746,0.1599999964237213,0.07999999821186066,0.41,0.0,0.37,-0.0
63,Veljko Milosavljevic,Defender,Bournemouth,5.0,3,i,0,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,44,142,1.2400000095367432,0.0,5.050000190734863,0.03999999910593033,0.029999999329447746,0.1599999964237213,0.07999999821186066,0.41,0.0,0.0,-0.0
64,Adam Smith,Defender,Bournemouth,4.5,3,a,100,False,False,0,747,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,7.0,0.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,0.6,1.0,0.5,0.0,3,0.1,896,994,1.190000057220459,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,1.19,-0.0
65,Julián Araujo Zúñiga,Defender,Bournemouth,4.5,3,i,0,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,47,235,1.190000057220459,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.0,-0.0
66,Julio Soler Barreto,Defender,Bournemouth,4.0,3,a,100,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,2783,1232,1.1100000143051147,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.33,-0.0
67,Rayan Vitor Simplício Rocha,Midfielder,Bournemouth,6.5,3,a,100,False,False,0,747,1.0,3,2.0,2.0,88.0,2.0454545454545454,0.0,0.0,0.0,0.0,17.0,11.3,6.2,0.0,0.0,2.0,2.0,88.0,0.0,0.0,17.0,11.3,1.0,0.5,0.0,3,2.5,6002,30772,5.070000171661377,0.029999999329447746,6.909999847412109,0.11999999731779099,0.14000000059604645,0.23000000417232513,0.3199999928474426,3.56,0.984,5.01,-0.0
68,Marcus Tavernier,Midfielder,Bournemouth,6.0,3,a,100,False,False,0,747,1.0,3,10.0,10.0,90.0,10.0,1.0,0.0,0.0,3.0,18.0,17.2,40.0,0.0,0.0,10.0,10.0,90.0,1.0,0.0,18.0,17.2,1.0,0.5,0.0,3,2.4,15417,24546,4.019999980926514,0.029999999329447746,9.4399995803833,0.10000000149011612,0.14000000059604645,0.23000000417232513,0.3400000035762787,3.49,1.0,4.02,-0.0
69,Alex Scott,Midfielder,Bournemouth,6.0,3,a,100,False,False,0,747,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,4.8,11.4,0.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,4.8,1.0,0.5,0.0,3,1.8,29939,8584,4.019999980926514,0.029999999329447746,9.4399995803833,0.10000000149011612,0.14000000059604645,0.23000000417232513,0.3400000035762787,3.49,1.0,4.02,-0.0
70,Justin Kluivert,Midfielder,Bournemouth,6.0,3,a,100,False,False,0,747,1.0,3,3.0,3.0,74.0,3.6486486486486487,0.0,0.0,1.0,0.0,17.0,14.3,11.0,0.0,0.0,3.0,3.0,74.0,0.0,0.0,17.0,14.3,1.0,0.5,0.0,3,1.2,5297,11822,4.019999980926514,0.029999999329447746,9.4399995803833,0.10000000149011612,0.14000000059604645,0.23000000417232513,0.3400000035762787,3.49,0.872,3.66,-0.0
71,Lewis Cook,Midfielder,Bournemouth,5.0,3,a,100,False,False,0,747,1.0,3,3.0,3.0,75.0,3.6,0.0,0.0,1.0,0.0,0.0,2.1,4.6,0.0,0.0,3.0,3.0,75.0,0.0,0.0,0.0,2.1,1.0,0.5,0.0,3,0.2,3636,1916,2.0799999237060547,0.0,6.989999771118164,0.07999999821186066,0.07999999821186066,0.12999999523162842,0.07000000029802322,2.87,0.88,1.91,-0.0
72,Ben Gannon-Doak,Midfielder,Bournemouth,5.0,3,a,100,False,False,0,747,1.0,3,1.0,1.0,1.0,90.0,0.0,0.0,0.0,0.0,2.0,0.1,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.1,1.0,0.5,0.0,3,0.1,214,808,2.0799999237060547,0.0,6.989999771118164,0.07999999821186066,0.07999999821186066,0.12999999523162842,0.07000000029802322,1.74,0.043,0.69,-0.0
73,Tyler Adams,Midfielder,Bournemouth,5.0,3,a,100,False,False,0,747,1.0,3,1.0,1.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.6,3.6,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.6,1.0,0.5,0.0,3,0.2,3155,2641,2.0799999237060547,0.0,6.989999771118164,0.07999999821186066,0.07999999821186066,0.12999999523162842,0.07000000029802322,1.74,0.285,1.04,-0.0
74,David Brooks,Midfielder,Bournemouth,5.0,3,a,100,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,652,482,2.0799999237060547,0.0,6.989999771118164,0.07999999821186066,0.07999999821186066,0.12999999523162842,0.07000000029802322,0.74,0.0,0.62,-0.0
75,Ryan Christie,Midfielder,Bournemouth,5.0,3,a,100,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,578,272,2.0799999237060547,0.0,6.989999771118164,0.07999999821186066,0.07999999821186066,0.12999999523162842,0.07000000029802322,0.74,0.0,0.62,-0.0
76,Alex Tóth,Midfielder,Bournemouth,5.0,3,a,100,False,False,0,747,1.0,3,1.0,1.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.6,2.8,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.6,1.0,0.5,0.0,3,0.0,66,131,2.0799999237060547,0.0,6.989999771118164,0.07999999821186066,0.07999999821186066,0.12999999523162842,0.07000000029802322,1.74,0.285,1.04,-0.0
77,Amine Adli,Midfielder,Bournemouth,4.9,3,i,0,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,81,394,1.7200000286102295,0.0,6.539999961853027,0.07999999821186066,0.07999999821186066,0.12999999523162842,0.07000000029802322,0.73,0.0,0.0,-0.0
78,Junior Kroupi,Midfielder,Bournemouth,7.4,3,i,0,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.3,165,5076,6.329999923706055,0.029999999329447746,9.920000076293945,0.3499999940395355,0.10999999940395355,0.23000000417232513,0.550000011920929,2.63,0.0,0.0,-0.0
79,Francisco Evanilson de Lima Barbosa,Forward,Bournemouth,6.0,3,a,100,False,False,0,747,1.0,3,4.0,4.0,74.0,4.864864864864865,0.0,1.0,1.0,0.0,2.0,11.9,19.4,0.0,1.0,4.0,4.0,74.0,0.0,1.0,2.0,11.9,1.0,0.5,0.0,3,3.2,39892,20647,3.680000066757202,0.0,5.289999961853027,0.6600000262260437,0.07999999821186066,0.2800000011920929,0.8600000143051147,5.72,0.872,3.35,-0.0
80,Enes Ünal,Forward,Bournemouth,5.5,3,u,0,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,313,3.569999933242798,0.0,5.230000019073486,0.6499999761581421,0.07999999821186066,0.25999999046325684,0.8600000143051147,3.72,0.0,0.0,-0.0
81,Álvaro Rodríguez,Forward,Bournemouth,6.0,3,a,100,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,716,1024,3.680000066757202,0.0,5.289999961853027,0.6600000262260437,0.07999999821186066,0.2800000011920929,0.8600000143051147,3.72,0.0,1.1,-0.0
566,António João Pereira de Albuquerque Tavares da Silva,Defender,Bournemouth,5.0,3,a,100,False,False,0,747,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3,31.4,0.0,1.0,2.0,2.0,90.0,0.0,0.0,0.0,0.3,1.0,0.5,0.0,3,0.4,4967,2469,1.2400000095367432,0.0,5.050000190734863,0.03999999910593033,0.029999999329447746,0.1599999964237213,0.07999999821186066,3.06,1.0,1.24,-0.0
573,Juanlu Sánchez,Defender,Bournemouth,4.5,3,a,100,False,False,0,747,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,195,1203,1.190000057220459,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.36,-0.0
608,Daniel Jebbison,Forward,Bournemouth,5.0,3,a,100,False,False,0,747,1.0,3,1.0,1.0,15.0,6.0,0.0,0.0,0.0,0.0,17.0,0.8,3.4,0.0,0.0,1.0,1.0,15.0,0.0,0.0,17.0,0.8,1.0,0.5,0.0,3,0.1,2400,1002,1.7100000381469727,0.05000000074505806,2.1500000953674316,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.1899999976158142,1.98,0.285,0.85,-0.0
615,Michele Di Gregorio,Goalkeeper,Bournemouth,4.5,3,a,100,False,False,0,747,1.0,3,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.0,807,241,1.2899999618530273,0.0,0.0,0.0,0.0,0.11999999731779099,0.07000000029802322,0.07,,,-0.0
82,Caoimhín Kelleher,Goalkeeper,Brentford,5.0,4,a,100,False,False,1,796,1.0,2,7.0,7.0,90.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,31.4,4.0,0.0,7.0,7.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,6.9,50055,26196,1.440000057220459,0.0,5.170000076293945,0.0,0.0,0.1899999976158142,0.07000000029802322,2.82,1.0,1.44,-0.0
83,Hákon Rafn Valdimarsson,Goalkeeper,Brentford,4.5,4,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,458,696,1.2999999523162842,0.0,0.12999999523162842,0.0,0.0,0.11999999731779099,0.07000000029802322,0.07,0.0,0.39,-0.0
84,Nathan Collins,Defender,Brentford,5.5,4,a,100,False,False,1,796,1.0,2,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,17.0,21.5,11.6,0.0,0.0,6.0,6.0,90.0,0.0,0.0,17.0,21.5,1.0,1.0,0.0,3,2.2,13041,9707,2.4700000286102295,0.0,7.150000095367432,0.05000000074505806,0.029999999329447746,0.25999999046325684,0.07999999821186066,3.5,1.0,2.47,-0.0
85,Sepp van den Berg,Defender,Brentford,4.9,4,i,0,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,81,1515,1.6299999952316284,0.0,7.150000095367432,0.05000000074505806,0.029999999329447746,0.17000000178813934,0.07999999821186066,0.45,0.0,0.0,-0.0
86,Keane Lewis-Potter,Midfielder,Brentford,5.5,4,a,100,False,False,1,796,1.0,2,10.0,10.0,90.0,10.0,1.0,0.0,1.0,2.0,19.0,15.9,47.2,0.0,0.0,10.0,10.0,90.0,1.0,0.0,19.0,15.9,1.0,1.0,0.0,3,1.7,46170,11237,4.550000190734863,0.029999999329447746,9.390000343322754,0.10999999940395355,0.1899999976158142,0.23000000417232513,0.27000001072883606,3.6,1.0,4.55,-0.0
87,Kristoffer Ajer,Defender,Brentford,4.5,4,a,100,False,False,1,796,1.0,2,8.0,8.0,90.0,8.0,0.0,0.0,1.0,0.0,35.0,0.9,20.0,0.0,0.0,8.0,8.0,90.0,0.0,0.0,35.0,0.9,1.0,1.0,0.0,3,4.5,58695,23826,1.6399999856948853,0.0,6.300000190734863,0.029999999329447746,0.029999999329447746,0.15000000596046448,0.07999999821186066,2.89,1.0,1.64,-0.0
88,Michael Kayode,Defender,Brentford,4.6,4,a,100,False,False,1,796,1.0,2,13.0,13.0,75.0,15.600000000000001,1.0,0.0,1.0,1.0,46.0,1.5,33.8,0.0,0.0,13.0,13.0,75.0,1.0,0.0,46.0,1.5,1.0,1.0,1.0,3,9.0,98460,37505,3.190000057220459,0.0,8.829999923706055,0.3700000047683716,0.029999999329447746,0.1899999976158142,0.12999999523162842,5.19,0.88,2.92,0.0
89,Rico Henry,Defender,Brentford,4.5,4,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,303,1057,1.6399999856948853,0.0,6.300000190734863,0.029999999329447746,0.029999999329447746,0.15000000596046448,0.07999999821186066,0.31,0.0,0.49,-0.0
90,Aaron Hickey,Defender,Brentford,4.5,4,a,100,False,False,1,796,1.0,2,1.0,1.0,14.0,6.428571428571428,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,3,0.1,371,458,1.6399999856948853,0.0,6.300000190734863,0.029999999329447746,0.029999999329447746,0.15000000596046448,0.07999999821186066,1.31,0.272,0.8,-0.0
92,Kim Ji-soo,Defender,Brentford,4.5,4,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,80,148,1.6399999856948853,0.0,6.300000190734863,0.029999999329447746,0.029999999329447746,0.15000000596046448,0.07999999821186066,0.31,0.0,0.49,-0.0
93,Jannik Schuster,Defender,Brentford,4.5,4,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,86,705,1.6399999856948853,0.0,6.300000190734863,0.029999999329447746,0.029999999329447746,0.15000000596046448,0.07999999821186066,0.31,0.0,0.49,-0.0
94,Kevin Schade,Midfielder,Brentford,6.0,4,a,100,False,False,1,796,1.0,2,3.0,3.0,90.0,3.0,0.0,0.0,1.0,0.0,59.0,11.8,14.4,0.0,0.0,3.0,3.0,90.0,0.0,0.0,59.0,11.8,1.0,1.0,0.0,3,3.8,46413,20627,3.640000104904175,0.029999999329447746,9.5,0.10000000149011612,0.14000000059604645,0.23000000417232513,0.25,3.41,1.0,3.64,-0.0
95,Dango Ouattara,Midfielder,Brentford,6.5,4,a,100,False,False,1,796,1.0,2,3.0,3.0,66.0,4.090909090909091,0.0,0.0,1.0,0.0,15.0,30.8,1.0,0.0,0.0,3.0,3.0,66.0,0.0,0.0,15.0,30.8,1.0,1.0,0.0,3,1.0,2204,13927,4.690000057220459,0.029999999329447746,7.239999771118164,0.11999999731779099,0.12999999523162842,0.23000000417232513,0.23000000417232513,3.44,0.805,4.05,-0.0
96,Mikkel Damsgaard,Midfielder,Brentford,5.5,4,a,100,False,False,1,796,1.0,2,1.0,1.0,14.0,6.428571428571428,0.0,0.0,0.0,0.0,0.0,26.3,7.6,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,26.3,1.0,1.0,0.0,3,0.5,1712,3705,4.550000190734863,0.029999999329447746,9.390000343322754,0.10999999940395355,0.1899999976158142,0.23000000417232513,0.27000001072883606,2.37,0.272,2.23,-0.0
97,Mathias Jensen,Midfielder,Brentford,5.5,4,d,75,False,False,1,796,1.0,2,6.0,6.0,66.0,8.181818181818182,0.0,1.0,1.0,0.0,13.0,46.2,12.6,0.0,0.0,6.0,6.0,66.0,0.0,1.0,13.0,46.2,1.0,1.0,0.0,3,0.2,525,3203,4.550000190734863,0.029999999329447746,9.390000343322754,0.10999999940395355,0.1899999976158142,0.23000000417232513,0.27000001072883606,3.6,0.805,2.95,-0.0
98,Vitaly Janelt,Midfielder,Brentford,5.0,4,a,100,False,False,1,796,1.0,2,9.0,9.0,90.0,9.0,1.0,0.0,1.0,0.0,24.0,38.8,53.2,0.0,1.0,9.0,9.0,90.0,1.0,0.0,24.0,38.8,1.0,1.0,0.0,3,0.6,16859,6880,2.2699999809265137,0.0,7.639999866485596,0.07999999821186066,0.09000000357627869,0.12999999523162842,0.07000000029802322,2.91,1.0,2.27,-0.0
99,Antoni Milambo,Midfielder,Brentford,5.0,4,i,0,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,19,19,2.2699999809265137,0.0,7.639999866485596,0.07999999821186066,0.09000000357627869,0.12999999523162842,0.07000000029802322,0.78,0.0,0.0,-0.0
100,Fábio Freitas Gouveia Carvalho,Midfielder,Brentford,5.0,4,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,278,188,2.2699999809265137,0.0,7.639999866485596,0.07999999821186066,0.09000000357627869,0.12999999523162842,0.07000000029802322,0.78,0.0,0.68,-0.0
102,Yehor Yarmoliuk,Midfielder,Brentford,5.0,4,a,100,False,False,1,796,1.0,2,1.0,1.0,23.0,3.9130434782608696,0.0,0.0,0.0,0.0,3.0,0.8,2.2,0.0,0.0,1.0,1.0,23.0,0.0,0.0,3.0,0.8,1.0,1.0,0.0,3,1.0,487,9392,2.2699999809265137,0.0,7.639999866485596,0.07999999821186066,0.09000000357627869,0.12999999523162842,0.07000000029802322,1.78,0.385,1.29,-0.0
103,Josh Dasilva,Midfielder,Brentford,5.0,4,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,92,280,2.2699999809265137,0.0,7.639999866485596,0.07999999821186066,0.09000000357627869,0.12999999523162842,0.07000000029802322,0.78,0.0,0.68,-0.0
105,Jaidon Anthony,Midfielder,Brentford,6.0,4,a,100,False,False,1,796,1.0,2,1.0,1.0,23.0,3.9130434782608696,0.0,0.0,0.0,0.0,1.0,34.9,10.6,0.0,0.0,1.0,1.0,23.0,0.0,0.0,1.0,34.9,1.0,1.0,0.0,3,0.2,877,1771,3.640000104904175,0.029999999329447746,9.5,0.10000000149011612,0.14000000059604645,0.23000000417232513,0.25,2.18,0.385,2.07,-0.0
106,Igor Thiago Nascimento Rodrigues,Forward,Brentford,8.0,4,a,100,False,False,1,796,1.0,2,0.0,0.0,82.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0,2.2,0.0,0.0,0.0,0.0,82.0,0.0,0.0,8.0,4.0,1.0,1.0,0.0,3,14.9,28432,163467,5.130000114440918,0.0,6.059999942779541,0.6800000071525574,0.07999999821186066,0.25999999046325684,1.3600000143051147,6.33,0.937,4.9,-0.0
107,Kaye Furo,Forward,Brentford,4.5,4,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.0,13335,6765,2.0299999713897705,0.05000000074505806,1.850000023841858,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.18000000715255737,0.97,0.0,0.61,-0.0
108,Callum Wilson,Forward,Brentford,5.5,4,a,100,False,False,1,796,1.0,2,1.0,1.0,7.0,12.857142857142856,0.0,0.0,0.0,0.0,5.0,10.3,2.2,0.0,0.0,1.0,1.0,7.0,0.0,0.0,5.0,10.3,1.0,1.0,0.0,3,0.4,2827,3775,6.519999980926514,0.0,7.409999847412109,0.8899999856948853,0.07999999821186066,0.25,1.4900000095367432,6.3,0.167,2.72,-0.0
565,Mamadou Sangaré,Midfielder,Brentford,5.6,4,a,100,False,False,1,796,1.0,2,14.0,14.0,75.0,16.8,0.0,2.0,1.0,3.0,21.0,21.8,31.6,0.0,0.0,14.0,14.0,75.0,0.0,2.0,21.0,21.8,1.0,1.0,1.0,3,11.8,246637,57721,5.25,0.029999999329447746,10.210000038146973,0.07999999821186066,0.6700000166893005,0.23000000417232513,0.6100000143051147,5.24,0.88,4.81,0.0
620,El Hadji Malick Diouf,Defender,Brentford,4.5,4,a,100,False,False,1,796,1.0,2,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.1,6242,1734,1.6399999856948853,0.0,6.300000190734863,0.029999999329447746,0.029999999329447746,0.15000000596046448,0.07999999821186066,0.31,,,-0.0
109,Bart Verbruggen,Goalkeeper,Brighton,4.5,5,a,100,False,False,1,873,1.0,2,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,6.6,0.0,0.0,6.0,6.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,21.6,113739,68120,1.2999999523162842,0.0,0.12999999523162842,0.0,0.0,0.11999999731779099,0.07000000029802322,2.55,1.0,1.3,-0.0
111,Jason Steele,Goalkeeper,Brighton,4.0,5,a,100,False,False,1,873,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,4.1,24269,13630,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.34,-0.0
113,Ferdi Kadıoğlu,Defender,Brighton,4.4,5,a,100,False,False,1,873,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2.1,6864,15868,1.4800000190734863,0.0,6.400000095367432,0.019999999552965164,0.029999999329447746,0.15000000596046448,0.07999999821186066,0.3,0.0,0.44,-0.0
114,Olivier Boscagli,Defender,Brighton,4.5,5,a,100,False,False,1,873,1.0,2,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,6.0,7.3,15.2,0.0,0.0,6.0,6.0,90.0,0.0,0.0,6.0,7.3,1.0,1.0,0.0,3,0.3,3204,2093,1.6200000047683716,0.0,6.400000095367432,0.019999999552965164,0.029999999329447746,0.15000000596046448,0.07999999821186066,2.88,1.0,1.62,-0.0
